CompanyName,CompanyNumber,RegAddress.CareOf,RegAddress.POBox,RegAddress.AddressLine1, RegAddress.AddressLine2,RegAddress.PostTown,RegAddress.County,RegAddress.Country,RegAddress.PostCode,CompanyCategory,CompanyStatus,CountryOfOrigin,DissolutionDate,IncorporationDate,Accounts.AccountRefDay,Accounts.AccountRefMonth,Accounts.NextDueDate,Accounts.LastMadeUpDate,Accounts.AccountCategory,Returns.NextDueDate,Returns.LastMadeUpDate,Mortgages.NumMortCharges,Mortgages.NumMortOutstanding,Mortgages.NumMortPartSatisfied,Mortgages.NumMortSatisfied,SICCode.SicText_1,SICCode.SicText_2,SICCode.SicText_3,SICCode.SicText_4,LimitedPartnerships.NumGenPartners,LimitedPartnerships.NumLimPartners,URI,PreviousName_1.CONDATE,PreviousName_1.CompanyName,PreviousName_2.CONDATE,PreviousName_2.CompanyName,PreviousName_3.CONDATE,PreviousName_3.CompanyName,PreviousName_4.CONDATE,PreviousName_4.CompanyName,PreviousName_5.CONDATE,PreviousName_5.CompanyName,PreviousName_6.CONDATE,PreviousName_6.CompanyName,PreviousName_7.CONDATE,PreviousName_7.CompanyName,PreviousName_8.CONDATE, PreviousName_8.CompanyName,PreviousName_9.CONDATE, PreviousName_9.CompanyName,PreviousName_10.CONDATE, PreviousName_10.CompanyName
T W INTERNATIONAL LTD,2600896,,,THE ROYAL BRITANNIA HOTEL,BROAD STREET,ILFRACOMBE,DEVON,ENGLAND,EX34 9EE,Private Limited Company,Active,United Kingdom,,12/04/1991,31,3,31/12/2016,31/03/2015,TOTAL EXEMPTION SMALL,28/04/2017,31/03/2016,1,1,0,0,27320 - Manufacture of other electronic and electric wires and cables,41100 - Development of building projects,55100 - Hotels and similar accommodation,56302 - Public houses and bars,0,0,http://business.data.gov.uk/id/company/02600896,,,,,,,,,,,,,,,,,,,,
T W INVESTMENTS LTD,9438336,,,11 QUEENSWAY,,ROCHDALE,LANCASHIRE,ENGLAND,OL11 2LA,Private Limited Company,Active - Proposal to Strike off,United Kingdom,,13/02/2015,28,2,13/11/2016,,NO ACCOUNTS FILED,12/03/2016,,1,1,0,0,None Supplied,,,,0,0,http://business.data.gov.uk/id/company/09438336,,,,,,,,,,,,,,,,,,,,
T W IRELAND ENTERPRISES LIMITED,5526696,,,148 COMMERCIAL ROAD,TOTTON,SOUTHAMPTON,,,SO40 3AA,Private Limited Company,Active,United Kingdom,,03/08/2005,31,8,31/05/2017,31/08/2015,TOTAL EXEMPTION SMALL,31/08/2016,03/08/2015,0,0,0,0,43390 - Other building completion and finishing,,,,0,0,http://business.data.gov.uk/id/company/05526696,,,,,,,,,,,,,,,,,,,,
T W J COMPUTING LIMITED,SC173356,,,11 MIDDLEWOOD PARK,DEANS,LIVINGSTON,WEST LOTHIAN,,EH52 8AZ,Private Limited Company,Active,United Kingdom,,12/03/1997,31,3,31/12/2016,31/03/2015,TOTAL EXEMPTION SMALL,04/04/2017,07/03/2016,0,0,0,0,62020 - Information technology consultancy activities,,,,0,0,http://business.data.gov.uk/id/company/SC173356,,,,,,,,,,,,,,,,,,,,
T W K ELECTRICAL LIMITED,6880164,,,1 MERSEY WAY,,THATCHAM,BERKSHIRE,,RG18 3DL,Private Limited Company,Active,United Kingdom,,17/04/2009,31,8,31/05/2017,31/08/2015,TOTAL EXEMPTION SMALL,15/05/2017,17/04/2016,0,0,0,0,35140 - Trade of electricity,,,,0,0,http://business.data.gov.uk/id/company/06880164,,,,,,,,,,,,,,,,,,,,
T W K THOMAS & SON LIMITED,3800430,,,CWM GARAGE,"PENIEL GREEN ROAD, LLANSAMLET",SWANSEA,WEST GLAMORGAN,,SA7 9AU,Private Limited Company,Active,United Kingdom,,05/07/1999,30,9,30/06/2017,30/09/2015,TOTAL EXEMPTION SMALL,02/08/2016,05/07/2015,2,1,0,1,45200 - Maintenance and repair of motor vehicles,,,,0,0,http://business.data.gov.uk/id/company/03800430,,,,,,,,,,,,,,,,,,,,
T W KEELEY LIMITED,6042265,,,30-34 NORTH STREET,HAILSHAM,EAST SUSSEX,,,BN27 1DW,Private Limited Company,Active,United Kingdom,,05/01/2007,31,1,31/10/2017,31/01/2016,TOTAL EXEMPTION SMALL,02/02/2017,05/01/2016,1,1,0,0,32300 - Manufacture of sports goods,,,,0,0,http://business.data.gov.uk/id/company/06042265,,,,,,,,,,,,,,,,,,,,
T W KENNEDY LTD,10105391,,,13 DUNLIN CLOSE,,RYTON,TYNE & WEAR,UNITED KINGDOM,NE40 3XA,Private Limited Company,Active,United Kingdom,,06/04/2016,30,4,06/01/2018,,NO ACCOUNTS FILED,04/05/2017,,0,0,0,0,None Supplied,,,,0,0,http://business.data.gov.uk/id/company/10105391,,,,,,,,,,,,,,,,,,,,
T W L BUILDERS LIMITED,7925334,,,SQUIRE HOUSE C/O NOKES & CO,81-87 HIGH STREET,BILLERICAY,ESSEX,,CM12 9AS,Private Limited Company,Active,United Kingdom,,26/01/2012,31,1,31/10/2017,31/01/2016,DORMANT,23/02/2017,26/01/2016,0,0,0,0,41100 - Development of building projects,,,,0,0,http://business.data.gov.uk/id/company/07925334,,,,,,,,,,,,,,,,,,,,
T W LABOUR SERVICES LTD,8041332,,,12 FIELD VIEW,TUMBY WOODSIDE,BOSTON,LINCOLNSHIRE,,PE22 7SW,Private Limited Company,Active,United Kingdom,,23/04/2012,30,4,31/01/2018,30/04/2016,TOTAL EXEMPTION SMALL,21/05/2017,23/04/2016,0,0,0,0,49410 - Freight transport by road,,,,0,0,http://business.data.gov.uk/id/company/08041332,,,,,,,,,,,,,,,,,,,,
T W LAMING & SON LTD,8949453,WRIGHT VIGAR,,BRITANNIA HOUSE,MARSHALLS YARD,GAINSBOROUGH,LINCOLNSHIRE,,DN21 2NA,Private Limited Company,Active,United Kingdom,,20/03/2014,31,3,31/12/2016,31/03/2015,TOTAL EXEMPTION SMALL,17/04/2017,20/03/2016,0,0,0,0,01500 - Mixed farming,,,,0,0,http://business.data.gov.uk/id/company/08949453,,,,,,,,,,,,,,,,,,,,
T W LANDSCAPES & FENCING LTD,7413467,,,17 MARKET PLACE,,DEVIZES,WILTSHIRE,,SN10 1BA,Private Limited Company,Active,United Kingdom,,20/10/2010,31,10,31/07/2017,31/10/2015,DORMANT,17/11/2016,20/10/2015,0,0,0,0,81300 - Landscape service activities,,,,0,0,http://business.data.gov.uk/id/company/07413467,,,,,,,,,,,,,,,,,,,,
T W LANE LIMITED,4547022,,,BRIMBLES BROXHILL,ALDERHOLT,FORDINGBRIDGE,HAMPSHIRE,,SP6 3DX,Private Limited Company,Active,United Kingdom,,27/09/2002,31,12,30/09/2017,31/12/2015,TOTAL EXEMPTION SMALL,25/10/2016,27/09/2015,0,0,0,0,43210 - Electrical installation,,,,0,0,http://business.data.gov.uk/id/company/04547022,,,,,,,,,,,,,,,,,,,,
T W LAYCOCK & SONS LIMITED,7590721,,,SKERNE SPICE MILLS,THWAITES LANE,KEIGHLEY,WEST YORKSHIRE,,BD21 4LJ,Private Limited Company,Active,United Kingdom,,04/04/2011,31,3,31/12/2016,31/03/2015,TOTAL EXEMPTION SMALL,02/05/2017,04/04/2016,0,0,0,0,"46380 - Wholesale of other food, including fish, crustaceans and molluscs",,,,0,0,http://business.data.gov.uk/id/company/07590721,,,,,,,,,,,,,,,,,,,,
T W LEISURE LIMITED,9189452,,,VANTAGE HOUSE EUXTON LANE,EUXTON,CHORLEY,LANCASHIRE,,PR7 6TB,Private Limited Company,Active,United Kingdom,,28/08/2014,30,11,31/08/2017,30/11/2015,TOTAL EXEMPTION SMALL,25/09/2016,28/08/2015,0,0,0,0,45190 - Sale of other motor vehicles,,,,0,0,http://business.data.gov.uk/id/company/09189452,,,,,,,,,,,,,,,,,,,,
T W LIFTING SERVICES LTD,10371614,,,12 HYDE MEADOWS,BOVINGDON,HEMEL HEMPSTEAD,HERTFORDSHIRE,UNITED KINGDOM,HP3 0ER,Private Limited Company,Active,United Kingdom,,12/09/2016,30,9,12/06/2018,,NO ACCOUNTS FILED,10/10/2017,,0,0,0,0,41202 - Construction of domestic buildings,,,,0,0,http://business.data.gov.uk/id/company/10371614,,,,,,,,,,,,,,,,,,,,
